user_id,session_id,timestamp,step,item_recommendations,item_probs
ROUE3ZJ3B68V,5729a2e168d61,1541061172,7,8621 8551 8518 8618 488501 8588 8599 2793224 1167514 8568 8589 2593971 8602 1810141 8544 57049 8549 8577 893925 72426 1217148 55677 8617 8576 1238070,0.9999775865258885 1.9885547882943346e-05 2.5251045544356455e-06 2.2297257575931646e-09 1.9075903630328697e-10 4.367928454227322e-11 4.174654506134901e-11 2.3151081857726486e-13 1.178724583204356e-13 3.409607328907282e-14 1.7840859793204117e-14 1.4446079375538928e-15 3.3110002519080863e-16 3.1352275900392655e-20 2.844465563591219e-20 1.6568877216048003e-20 1.5411302467757824e-20 1.0524244145494081e-20 3.355485276739991e-27 1.7100738355676705e-31 0.0 0.0 0.0 0.0 0.0
RPGU4B8MXITX,a16b3d9d0c4ab,1541060995,4,552246 673926 552311 614376 559036 552306 552191 6919130 1393443 7993864 1646861 1177548 1871837 578466 693591 559091 1052880 1575573 5858440 552326 1751149 1177556 693596 1967173 2617856,0.9907152004948389 0.008615860921823626 1.8795214843103434e-05 1.3375872010909749e-05 4.2994646418353605e-08 6.665151194239733e-11 2.66180033478967e-14 1.7015038822851147e-17 9.135958529227074e-19 6.297682492273028e-20 2.5676171800011705e-23 2.3065025010551958e-23 9.215658347958123e-24 6.927320667765759e-24 6.419042950002994e-24 1.4826694927495639e-24 2.0059509218759454e-25 9.363121514074685e-26 2.4486705589305033e-29 2.4486705589305033e-29 0.0 0.0 0.0 0.0 0.0
RPNVU8AJWQ25,57a1a288df03a,1541060471,5,1621999 371136 1306219 101837 126963 976199 1834715 1021955 1461669 6276062 554061 165259 9243490 770538 771218 565866 1386690 770543 691336 4192894 1746487 105481 554326 1434569,0.9999999999936051 1.4474467397704382e-15 2.2421482166441227e-16 5.947412298110941e-17 4.0766622788250107e-20 2.760785560169958e-21 1.72549097510626e-22 2.156863718882782e-23 3.3700995607542615e-25 3.3700995607542615e-25 1.6850497803772233e-25 2.1063122254715173e-26 8.523288105829307e-27 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
RR1YMF8TTJNL,233013a823a77,1541066280,46,2553140 55021 54948 102057 54909 3139276 54808 4536386 536941 2865486 235576 55061 54900 54949 54892 54898 54889 1472445 55121 54831 55135 1400604 836611 102012 54866,0.9999853801296568 1.5528453338484625e-07 3.707863874684973e-11 3.8403330923923204e-13 2.497901961694645e-13 5.6291742821422844e-14 2.8559334804078486e-15 6.024815332831278e-16 7.933148556688138e-17 4.0755466574416316e-17 2.5980821657766925e-17 2.3507890949622428e-17 1.3223188659162831e-17 1.1303787150183959e-17 1.2266800187777424e-18 8.825413085201864e-19 5.590598981401415e-20 2.6369253448177957e-20 1.2912025645651216e-20 2.0705922153338426e-21 1.1979297058376507e-21 5.989648529188072e-22 0.0 0.0 0.0
RS5QK3ITUCAH,ac13aff1e0c99,1541060916,4,2012989 2012927 1135934 3440216 2012997 2265642 6718740 3155074 992631 6299952 2128086 2504268 2266032 2128084 3888308 2012941 4231308 3863178 5713262 3544970 2347920 4179822 9815082 1648671 2519964,0.9999999987447907 1.0680677375582908e-16 1.4669985247897752e-17 2.115220399597763e-18 1.0209525112390513e-21 1.021398684269244e-23 5.401613574005749e-25 9.971923427227087e-27 4.2200106046919954e-27 1.6484416424578214e-29 1.287845033170083e-31 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
RS808ERQ59S9,be5193a0e9e43,1541062406,14,945357 104223 3131888 141167 343756 1015831 104209 344211 344251 2506020 2423490 3441104,0.8697898372032095 0.13021016162724514 3.955346242961206e-13 9.209258116225047e-23 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
RSYSIS6TN44I,a94fb83bc2a02,1541068109,17,2466727 8947 989659 2724794 8891 55354 55353 894539 1700901 987831 8922 55323 5962870 915375 207691 897265 5090188 449441 1711141 8920 8928 7110112 1355706 2627211 1647244,0.9999999943619784 1.5663047795151845e-09 9.420053215605765e-10 2.477084095388555e-14 4.072905760636539e-15 3.3061894597924088e-15 1.1020631532641075e-15 2.4999999859048216e-17 3.078281716737573e-21 7.695704291843248e-22 3.8478521459216716e-22 9.619630364804143e-23 6.012268978002886e-24 5.871356423830834e-27 2.9356782119154118e-27 7.339195529788606e-28 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
RT9MST0OF502,b802217668374,1541066636,16,1006691 1711305 6063136 4081074 3372446 2341664 41315 3892544 5887454 5210982 1770683 41226 4791280,0.13370626241643707 0.0034780067244432468 1.9412956914947018e-10 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
RU43M39AOGAX,56cc391660e2b,1541059670,10,5151732 1277104 7127232 1033476 5788394 5167086 8285618 6805882 10231650 1989583 7352974 6655532 7735144 6033782 4342800 5780648 4716198 4414792 5008494 7018926 2127392 1250265 7251288 6954516 8262488,0.5706469361963161 4.599132100344764e-08 2.632670526076492e-12 8.217816243567736e-13 3.1704537976726926e-16 1.783380261190868e-16 1.2207384381650694e-16 9.763290333192057e-17 1.6139528617614639e-19 1.260900673251127e-21 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
RV5OZ90LX491,757e90745c29e,1541066340,20,519061 521336 1351828 2602437 1482717 693816 2201652 4553004 981929 2878935 8113288 3811810 1153426 2784325 674016 1339918 1029982 8400372 8131766 496141 4605858 2761520 5111312 1339848 2099776,0.9999999999997087 2.732026359159843e-13 9.041904034408699e-15 2.3291366095077786e-16 6.772665506757745e-18 3.622622608745329e-19 2.216443636213122e-20 8.74337501335772e-21 4.155831817899622e-21 4.007262274023196e-23 9.619053924668723e-24 7.922675645326284e-24 2.1357260522985842e-24 1.513757600680799e-24 6.596933947285687e-25 4.4486717157577045e-25 1.6908493226956375e-25 9.732715874321104e-26 3.385517091737777e-26 2.4382976798229575e-26 2.1161521286113252e-27 0.0 0.0 0.0 0.0
RWV89LG184EV,48bc1216cafef,1541062070,125,3500866 2213104 2251320 390666 2396238 5106956 5860932 407696 203891 203911 10097174 203821 3239502 2905698 320811 955487 1320296 476186 8250888 2612316 6708914 3177052 5103698 3755908 2596122,0.9992541095283587 7.860281659151948e-11 2.855542720934526e-18 6.983427888469766e-19 1.1154463753650643e-20 2.7886159384125713e-21 2.3198044101113866e-21 2.723257752356053e-24 8.510180476112708e-26 8.510180476112708e-26 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
RY2YJXOX6Z2H,77660df88699a,1541063186,5,891093 1131661 103452 103484 1472993 3539818 954519 1519063 3424700 3247218 103656 6163642 1127559 1320590 1136271 1120217 1532635 6806398 10086746 8805412 8498246 5951518 6806728 1049914 4715472,0.9999999959940808 2.8428619948998778e-09 1.086104329455277e-11 5.893189037188312e-13 3.2198080007484166e-14 4.8892787806342425e-15 1.2764037666914333e-15 1.1727435909250117e-15 6.905759841427537e-16 3.205987791691273e-19 1.5347217930282867e-20 1.369278964761867e-23 1.302251214268355e-23 1.0141009422474494e-23 8.021237949143083e-24 7.519910577321659e-25 6.775561518558781e-25 5.564021514282925e-25 1.9399716330752525e-28 1.1915988709051533e-28 4.421460847975171e-32 2.183647907038504e-33 1.9179649605416215e-36 3.5291734433142416e-37 0.0
RYDDDJ4E1N9N,60c84ec0ff8b8,1541059278,11,1357590 2228070 917627 2610174 1351820 1482979 6277046 9248198 4573454 2402025 2635641 520001 2124284 1206819 1016099 3135216 119306 2894302 1321630 1207564 1016127 2201714 5002170 3245608 9235810,0.9999999806627786 1.0395451391301424e-13 1.977965331262971e-19 6.710913271961963e-21 2.3813782630005125e-21 1.3107252484300675e-23 1.0240041003359623e-25 5.1200205016798025e-26 6.400025627099808e-27 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
RZGK271V542N,04a4d4fd17dfe,1541061045,5,2179342 439511 2549464 2577364 5188382 9391 3145356 9380 80657 232146 9717 9393 687071 80649 3205150 2512390 96996 179151 101573 1709773 687056 1158857 1719375 898677 1330434,0.9999999999010569 1.0429092344792823e-17 1.1762359724192428e-21 1.1495377713876541e-22 5.747688856938178e-23 3.444328834003948e-24 8.980763838966057e-25 3.929930852701582e-26 3.508110874596114e-27 1.7540554372980537e-27 8.564723814931787e-31 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
S02370GS0YOW,2db7946fb6478,1541066210,2,980287 8162422 103600 106481 103495 1031940 103599 596241 103554 3509932 1814295 103503 1014475 4645226 103555 7195566 8496020 824196 103565 103672 2430542 5522802 8350208 3143731 6847366,0.9960734048379538 1.631456382016773e-06 8.158146960255778e-07 2.0894475209023685e-07 1.072304560517196e-07 7.454870197222781e-08 1.525933095123654e-10 1.01148007459348e-11 3.749875628851185e-12 4.595295436549265e-13 6.456056749948484e-14 1.0465089801170831e-14 2.7387696767895924e-18 1.7117310479934582e-19 8.558655239967397e-20 1.3372898812448527e-21 1.3372898812448337e-21 8.358061757780267e-23 1.3005484478378502e-23 0.0 0.0 0.0 0.0 0.0 0.0
S0JP3CWI1KZJ,72a1b0891097e,1541065034,8,3050686 9630736 8963678 1430030 4766292 9346024 6447486 3145826 9043830 9074318 9485936 4882544 10639444 10717088 10627322 9991764 8830378 4861794 1001523 1489203 10446454 10603992 8965830 9964224 1308868,0.9999999999999893 1.952797225525873e-28 3.436527352633349e-31 2.9329986660902694e-31 7.455689796420049e-32 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
S0W2LW3I0N91,3342725cbb368,1541063432,5,1986643 1837707 1351812 2577860 103273 106734 101412 106684 1138982 1837845 5151248 1321188 103271 4153700 3385618 5157636 208761 152797 6475352 2107048 8947080 6187662 2442406 1981673 2294406,0.02978231814314954 0.0010240593226412637 3.605906383387357e-08 3.5694168629759675e-09 2.149596918400106e-09 1.3980916826358688e-10 2.8814680995695642e-11 1.036860064174267e-12 6.196340696102353e-14 3.9211218467522933e-14 3.094487566339452e-14 9.802804616880697e-15 3.0843926966696356e-16 1.9834938248618317e-16 1.4194405901196165e-16 2.2178759220619074e-18 2.2178759220619074e-18 1.3991409837259135e-18 1.2436808744230471e-18 3.0673534705145723e-19 6.930862256443494e-20 0.0 0.0 0.0 0.0
S1K04UTIEMQ5,8fe9f973534b4,1541062632,7,116370 97483 1711835 1204752 102319 104077 4486360 5962930 2084620 98374 102328 102326 3503966 102324 8403454 660951 2617161 102322 8204592 102321 4470208 102333 8311150 2567446 392076,0.9999999998853042 5.300112523587216e-23 1.419606883226936e-25 4.4777756756917355e-26 4.4362715100842594e-27 5.545339387605294e-28 9.973096775723392e-29 9.706435104549419e-29 1.7329185586266627e-29 2.166148198283347e-30 1.3538426239270818e-31 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
S2XNZ4RM0YT1,53d00b0d02d76,1541062107,2,35341 3845204 1385599 1553727 3876208 4090904 7132228 5179256 2249060 3795564 1311104 2796337 2154790 9410126 2001269 3202042 1248368 3446066 4355214 1105972 7214952 3230618 3065692 35339 6710450,0.7135948865306642 2.4858985935814444e-05 3.6969434828118246e-14 2.8261395000089266e-18 1.4130697500044806e-18 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
S4X5M048YYNM,7cba0e64a9aac,1541060277,7,1015361 493456 1477043 103500 1015373 979119 392906 3811218 6682838 103527 4439848 5945048 3545042 1015411 8143186 2136262 6225414 3544516 1015381 2751396 4583028 5797718 4415304 2041393 8744826,0.3482281539043737 0.0009752262143540879 1.535630206170491e-08 1.8830243502274657e-09 9.761182071042747e-19 9.761182071042747e-19 3.0789075595602396e-19 3.05036939720083e-20 2.3831010915631176e-22 7.447190911134674e-24 1.1636235798647962e-25 1.1636235798647796e-25 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
S5701IE3YW3A,f5d712cfb663d,1541059713,4,7306612 5996962 4560646 5517218 8164702 2037629 2594538,0.03649562831719431 0.0 0.0 0.0 0.0 0.0 0.0
S5D0GL9MN0RF,32d9ca0d10407,1541066213,5,346866 103590 103602 1172824 5706186 380276 2299818 1148666 103474 1497535 103569 7844398 125092 3134814 2009033 6846904 103543 5849390 5113810 3134806 3134801 5702426 3143798 5752360 1198468,0.9822243433759189 0.0004251727860980908 3.980475799935452e-05 1.6752246170984031e-06 1.667660219993429e-08 3.423663602323678e-09 3.438821685229448e-13 2.292547790153008e-13 4.1835926536189366e-14 7.454303641202716e-16 2.518668226486278e-16 1.1195971783702091e-18 1.0087752347653612e-18 7.995399784517687e-19 3.9976998922589495e-19 3.9976998922589495e-19 1.9988499461294427e-19 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
S65K6XJ195R0,8dd8886cebf88,1541061526,4,1556931 1374440 106486 3508528 103523 3542326 1108133 1014021 1014001 7806062 1739495 7949398 4774544 7127030 493236 1646363 1014005 493556 106509 1137893 1751155 1014025 106487 9119836 1344588,0.012545318542059217 7.477592552935488e-10 9.602851891586416e-11 8.43048725735967e-12 3.2418223738784806e-12 6.5236954250607036e-15 3.5763568622908963e-16 3.5763568622908963e-16 3.5763568622908963e-16 8.58561863743039e-18 1.9562416161650024e-18 2.7285437486960487e-21 2.6645935045858594e-24 3.3307418807322586e-25 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
S6AT0UAXATM2,7b4958d08dc74,1541062608,7,1313762 158842 894117 40097 148568 40156 110746 7013072 1948425 3107562 83825 40833 81004 7051 4964858 1706931 7061 1896775 1283860 699021 1839363 4050026 682151 4214250 2223724,0.7844701418105067 5.573995606841657e-15 2.1773420339225206e-17 3.1335292532494527e-19 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
S6QT43YT8VOP,4a18b113ed9aa,1541064407,3,109220 109219 109218 109222,0.9504039071700175 0.0 0.0 0.0
S80S4VR8M6MP,96b296399bffb,1541063830,3,2267932 852576 2671992 103498 818246 110192 818251 103467 818276 1343672 693541 1229458 106697 981319 624111 103497 818301 2583216 103483 110191 9238410 103459 693531 6337946 981331,0.030355358845395256 0.026630232188496035 0.003274452891554288 1.8916997592693694e-05 1.265829404134401e-05 4.2266439302272134e-06 1.150137484965573e-07 5.3705511195357215e-08 3.204719423612182e-08 2.6925943863848934e-08 1.7271542447339984e-08 1.1829551673620084e-08 3.506488984913826e-10 6.410703882467854e-12 2.5326237560366586e-12 1.813684044352699e-13 8.452612643744879e-14 7.347151535135357e-18 3.537061093319007e-18 4.421326366648735e-19 0.0 0.0 0.0 0.0 0.0
S8RHGPT3JQC5,1065b7da59d26,1541062031,26,1221850 8155818 927849 10454166 52474 8168358 10051864 5826348 1874217 162015 1545159 3142726 53511 10414422 17865,1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
SBCIHDNM55SP,e143b30e66a2f,1541062347,11,2724977 8772 67445 1301671 8652 1372901 1572735 8636 61700 8682 8663 1285525 1455521 8809 8648 8817 9771628 1301669 8816 2606700 8642 8748528 2298986 3150528 1436082,0.9999999998059153 3.277821703404473e-11 1.1776259007897374e-11 1.4578335224527739e-15 2.5509010261346053e-16 1.3655396321857715e-17 2.5259249474992236e-18 1.420832782968296e-18 1.0045225376215478e-18 2.33618149558426e-19 4.1579011481466986e-20 1.4601134347402138e-20 1.2829624404584416e-20 6.6676739852820455e-21 3.386630824802775e-23 1.4258920261134434e-23 3.8702549822017976e-24 1.2094546819381022e-25 7.559091762113296e-27 0.0 0.0 0.0 0.0 0.0 0.0
SBJKVLYL4G3V,887c44622525f,1541061608,2,3225104 94668 113847 830821 232146 80503 3145342 80642 1488325 2577364 3145356 5188382 2553900 9381 119248 80649 9382 3857612 111172 1362900 7031946 923961 1964759 179151 1489975,0.839291324791191 7.8232384724544e-11 4.133720247499919e-11 4.133720247499919e-11 1.0334300618749906e-11 1.0334300618749759e-11 2.144079017154786e-12 6.458937886718551e-13 1.6147344716796776e-13 1.0092090447998196e-14 5.0460452239990894e-15 7.884445662498488e-17 1.0541028061338764e-23 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
SCOOD8PRIU0B,cc5d6e68cb748,1541064621,191,95868 101971 512621 897691 667831 1001387 109169 1908211 101964 1045846 667861 1063846 109166 101947 101943 101985 101939 109181,0.999999999994543 1.904031756661512e-20 2.711733225731749e-22 1.3678857077364463e-29 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
SDC6ZR70WLM9,24b32767cef45,1541061788,13,104233 1384004 917535 492666 4416250 2887472 2787794 1081102 5195070 7098450 1580589 1531675 3223752 4723250 7046862 1535565 739891 104249 104217 104250 104215 1535729 10029618 5709524 4722296,0.9999994174229406 2.5093311154660973e-07 6.008168351775275e-17 6.034709482446319e-20 5.558318618864971e-20 1.4733177447378796e-23 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
SDV16QNGJL87,82333f9a74a51,1541061330,5,19835 96280 18275 2454243 96598 95112 55252 97553 9807 15573 901495 55237 32586 2433332 55300 2769456 2110900 2070956 140927 55269 1351039 101721 476801 897669 1345286,0.9964147013784808 1.2888659792673888e-11 4.369138497478371e-14 1.76799174110773e-14 1.3653557804619395e-15 1.2280977829030363e-18 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
SFAARSS3GLDQ,7807ccb2dcab2,1541065279,2,235576 55121 1472445 54948 54900 14853 1243339 55070 8493694 54898 1627075 1885149 8448816 429646 55115 102030 6231492 6958130 9433932 109091 5864140 153052 554386 1259153 1336154,0.9948262567632935 7.298629082574426e-09 3.352192986861346e-09 3.4769515188440117e-11 1.086458536213329e-15 2.5782170341781097e-16 2.352450380740555e-17 2.232774803200802e-17 4.374473386573476e-20 3.4969306561660866e-21 2.734045866608363e-21 2.5309130512182444e-22 3.066767493221969e-23 2.1359733332878166e-23 1.9346600643401425e-23 1.66872916663099e-25 2.037022908485046e-29 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
SFPIZ0HMAD4P,be00f92a5e0e6,1541065118,3,2128192 3387306 1532605 1550947 7782004 1135914 1156555 3890138 1146547 2571858 3890134 3540778 1469111 1102816 2780432 1102858 1184054 2863973 3540984 1519603 3890150 3541272 4414810 3493048 6336874,0.03557198779632872 0.023714658530885915 2.4745802212419622e-05 5.963219146560178e-10 1.415338878672847e-12 7.887488676563979e-14 3.9437443382818704e-14 7.702625660706758e-17 1.9002606096991056e-20 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
SGG3M8C5L6TU,60a348c9367da,1541062441,7,4635704 10231574 2587634 2874226 7181594 1098744 7744330 6323716 911597 10555558 6543954 10643838 7122068 4921542 1098742 3758240 6825112 3770232 2788564 2660594 10543224 4598126 4567040 4121994 4572974,0.9485677429456935 2.2852976295315848e-07 1.5047227190331283e-08 4.071931435846931e-09 5.5213909534834896e-11 6.9017386918545196e-12 5.39198335301135e-14 8.227513661211271e-19 3.584917339397883e-19 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
SGP864F1GUNY,fde0598ac1bd7,1541065306,12,48650 1423358 48503 11918 49685 919309 153359 12215 49247 50123 50449 1950577 83359 12283 6218066 48800 1206072 1209560 48511 11923 48911 48460 48409 1721989 12181,0.014436347129047988 3.8577051654552314e-06 4.1942235388255006e-10 5.178053751636395e-12 9.985781461576105e-13 2.4964453653939817e-13 3.1205567067425485e-14 7.801391766856341e-15 7.80139176685623e-15 7.80139176685623e-15 1.9503479417140782e-15 1.2189674635712898e-16 6.094837317856438e-17 3.0474186589281695e-17 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
SHKIKDG8LLK7,235693ea5c226,1541064147,6,6447 14944 6446 6487930 6468 6443 6480 6450 6442 6452032 729576 9055008 6433 100429 2668904 14955 1245354 9625832 6454 155236 50920 6435 13714 32757 1361626,0.99444210476992 1.1321955642705966e-10 3.782512819750969e-13 2.9153137431436594e-15 2.303457772360437e-15 3.6059452923802844e-16 1.8029726461901902e-16 5.6342895193443715e-18 5.634289519344292e-18 7.042861899180625e-19 1.4073708947088132e-20 6.71659650724417e-25 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
SI7I30WZAETK,ec8331eeb2904,1541066680,4,35272 35281 16797 35268 35283 80760 35277 439371 2548232 35286 2628618 35269 4563186 3868384 1080022 1695629 1448759 9657290 914597 1270146 34246 35271 4525132 971589 2221452,0.9999999840309287 7.845048642219251e-09 7.71997191285945e-09 6.10334994839534e-14 3.4421076317059255e-16 3.1799513550183325e-16 9.408381965550978e-18 2.1584049453008134e-20 7.581594836755712e-23 4.4429827652153544e-23 1.0048090953704551e-26 1.2560113692130619e-27 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
SIFUEVJW08UQ,63277167ab366,1541066130,5,5070042 3498146 2123866 1390258 151939 80624 6025534 1325958 2020941 101521 80507 80576 147474 9354 15550 3366988 2104604 3365342 1328492 2282000 1118641 9521788 1713001 80585 2346482,0.9999793247807713 8.553400224370905e-07 1.0350560040032728e-12 5.246268148332269e-15 1.7988279005213438e-16 1.4021659969814623e-16 1.734503267363239e-17 1.2793825693235196e-17 8.672516336816057e-18 4.336258168408082e-18 2.2207751858288088e-18 1.5488401286985667e-18 2.710161355255031e-19 4.234627117586119e-21 1.323320974245631e-22 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
SJ9A69B7NM88,7669a2b26ecd3,1541064228,9,2478706 7071124,0.09176402256937703 0.0
SK9J3H1WC2LV,af9015a59d26c,1541065182,215,5165938 6230236 47012 3131834 3147401 926625 46278 46419 2416802 13845 1942051 18438 97419 4129894 880913 18456 2269834 48067 47055 3143116 2097056 81702 117449 48083 46566,0.17133125321280968 1.8141506636807344e-12 3.3636558657149698e-15 2.731178845614328e-17 8.339219310994158e-18 7.125867915593271e-19 3.562933957796629e-19 2.4974079794465722e-20 1.113416861811452e-20 5.5670843090571706e-21 3.479427693160755e-22 8.011888470416432e-23 8.564499243644148e-24 3.397878606602333e-25 3.7321200893127744e-31 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
SKI6NGFLDQWL,a89e7d231d60d,1541065833,11,1929315 478786 4113000 1450373 1647641 1708467 1673787 1185346 478606 2605204 1512307 1553683 1861841 2148634 513366 1961247 4030172 3245042 6032676 1483735 1461097 1091692 1642531 2510159 1496455,0.08798522203665626 0.0009388578021986739 6.555409881223595e-10 5.121413969705867e-12 2.560706984852892e-12 1.280353492426462e-12 6.401767462132389e-13 3.2008837310661884e-13 3.200883731066143e-13 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
SKNMQTU7HAUR,9aeae9913def4,1541063925,3,1088658 4005410 5194706 2340840 1027662 350756 1964611 8985156 840621 2877647 6958594 1327450 100859 1436578 1553063 1108477 4105728 350586 2084398 1653415 98103 3204180 100876 392031 2553770,0.10571202869578267 1.091144604518992e-06 5.202982924075255e-13 3.2518643275470564e-14 1.625932163773525e-14 1.01620760235846e-15 2.5405190058961043e-16 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
SL6SPK7RIL1C,58f00e7e58fcf,1541064661,3,8162422 5827212 1031940 103495 818501 103640 7213390 8165232 7743258 3978950 1277096 4849214 3060180 3175930 10597978 2269108 10141376 4774542 1953975 4492588 917345 1250225 10051400 1506339 1148728,0.9971507108768394 1.0088487897992167e-06 6.315478940669189e-07 5.732890526194354e-07 2.091762147932887e-08 6.573279852160018e-09 5.026652401265662e-09 2.758108313451637e-11 6.2849825293819024e-12 2.329781596198178e-12 2.1547721198841246e-13 1.794094033806802e-15 1.8225048707829684e-17 8.888912645184545e-20 5.566591673280867e-20 2.341112795439538e-20 1.7395598979002796e-21 1.087224936187651e-22 0.0 0.0 0.0 0.0 0.0 0.0 0.0
SMN9TIKN4FMB,cbf4aabd3bcd6,1541066586,5,40118 9652400 3451806 2666798 40612 1755873 9609990 2327050 131194 149227 237741 2594617 1062348 519201 131032 40228 8901954 1768205 161678 1076300 152982 2665884 40237 921687 7259088,0.6288223107439322 2.9281820670884854e-10 1.5075673238035728e-12 2.8271661843056037e-15 4.66826898966648e-17 2.9176681185415282e-18 1.4588340592707614e-18 9.11771287044245e-20 1.7808032950082612e-22 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
SN356ATP5MIA,8a7cb2dc885bf,1541062853,39,2639880 1890221 4321584 6637634 3057364 6289432 4230458 86123 9129416 1827045 3849606 5788956 10263434 2798400 2095818 9530260 2509700 3365594 9156416 9398370 923977 1609087 3064228 9233586 6368006,0.9976484856144953 3.4956916128826237e-12 1.7478458064413086e-12 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
SNRUG9NIHGL4,d3a462628a096,1541062828,58,773818 2563023 1026780 3805172 4039964 773823 3972006 1030234 2602660 3452162 2667490 3379598 1402997 4085228 4049210 1414274 3885792 4474538 2665094 773813 3208464 4904162 4537256 7040358 1030246,0.8962227148443888 1.3313153694243465e-07 7.959210841604598e-15 3.109066735001794e-17 7.772666837504566e-18 7.772666837504455e-18 1.2144791933600403e-19 6.072395966800191e-20 7.679697550302432e-21 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
SNWN7FB7B29K,0e2faab81d279,1541063907,6,103642 624101 103645 6693252 981345 10239738 5089356 1166056 7877724 2831212 6655632 6009550 7367398 8135428 6655310 2485740 5817654 7985868 5976840 3145492 6476592 1287335 8404754 6611518 2177688,0.9885627248848955 4.2117779015058e-08 3.1715824472806626e-08 5.438241507682809e-11 5.65320663836428e-14 5.839267355811823e-15 2.748702959606225e-15 4.1448445094893086e-17 2.590527818430872e-18 5.768644514078954e-20 2.391187807825473e-20 2.0238498581490638e-20 2.0238498581490638e-20 1.5880578891289877e-20 1.2596771203430912e-20 1.2437566839141105e-20 3.162265403357967e-22 4.9410396927464866e-24 1.0519374289800284e-26 0.0 0.0 0.0 0.0 0.0 0.0
